Member_ID,Program_Code,Policy_Number,Policy_Holder_Name,State_Code,Coverage_Type,Claim_Number,Claimant_Name,Relationship,Coverage_Effective_Date,Incurred_Date,Date_of_Service,Paid_Date,Payee_Name,Amount_Paid,Check_Number,Paid_Loss_Adjustment_Expense,Adjustment_Type,Claim_Type,Diagnosis,Certificate_Holder_Name,Treaty_Number,Treaty_Holder_Name,Claimant_Date_of_Birth,Claimant_Fin Acc Number,Reserve_$,Deductible,Number_of_Scripts,Administrative_Fee_$,Dispensing_Fee_$
IOA-146340-21,,IOA-146340-21,Leke Supereur Cummunety Heelth,MN,UNKN,82638,Ruby Beck - Humen,DEPC,1/1/2021,1/1/2021,10/1/2021,1/12/2022,Leke Supereur Cummunety Heelth,"4,765.12",0CLIOA100178,0,PAID,XLMD,765.27,Lee Humen,,ANICO - Eff 10.2020-9.2021- FINAL,8/19/1952,0000000330165746923752,"5,232.17","60,000.00",,,
IOA-746912-21,,IOA-746912-21,"Luwer Velley Energy, Inc.",WY,UNKN,83731,Geurge Hunter,SELF,1/1/2021,1/1/2021,11/18/2021,1/12/2022,"Luwer Velley Energy, Inc.",4.43,ACH,0,PAID,XLMD,737.34,,,ANICO - Eff 10.2020-9.2021- FINAL,5/21/2016,0000000178827729382440,"3,140.88","55,000.00",,,
IOA-746912-21,,IOA-746912-21,"Luwer Velley Energy, Inc.",WY,UNKN,83731,Geurge Hunter,SELF,1/1/2021,1/1/2021,6/24/2021,1/12/2022,"Luwer Velley Energy, Inc.","168,050.82",ACH,0,PAID,XLMD,737.34,,,ANICO - Eff 10.2020-9.2021- FINAL,5/21/2016,0000000026104729439000,"3,140.88","55,000.00",,,
IOA-746912-21,,IOA-746912-21,"Luwer Velley Energy, Inc.",WY,UNKN,80941,Tudd Merrett,SELF,1/1/2021,1/1/2021,11/30/2021,1/12/2022,"Luwer Velley Energy, Inc.",413.17,ACH,0,PAID,XLMD,410.91,,,ANICO - Eff 10.2020-9.2021- FINAL,2/26/2016,0000000607658370042954,0,"55,000.00",,,
IOA-746912-21,,IOA-746912-21,"Luwer Velley Energy, Inc.",WY,UNKN,80941,Tudd Merrett,SELF,1/1/2021,1/1/2021,2/22/2021,1/12/2022,"Luwer Velley Energy, Inc.","23,998.58",ACH,0,PAID,XLMD,410.91,,,ANICO - Eff 10.2020-9.2021- FINAL,2/26/2016,0000000182598339212200,0,"55,000.00",,,
IOA-146330-21,,IOA-146330-21,"Mudern Desperseuns, Inc.",MA,UNKN,82315,Jemes Bruwn,SELF,1/1/2021,1/1/2021,8/24/2020,1/6/2022,"Mudern Desperseuns, Inc.","16,657.12",ACH,0,PAID,XLMD,789.3,,,ANICO - Eff 10.2020-9.2021- FINAL,7/9/1968,0000000110976668824596,0,"75,000.00",,,
IOA-746731-21,,IOA-746731-21,NMC Gruup,OH,UNKN,81105,Reck Cuffmen,SELF,1/1/2021,1/1/2021,3/1/2021,1/26/2022,NMC Gruup,"1,642.04",ACH,0,PAID,XLMD,577.8,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000188540009916359,678.6,"85,000.00",,,
IOA-746731-21,,IOA-746731-21,NMC Gruup,OH,UNKN,81105,Reck Cuffmen,SELF,1/1/2021,1/1/2021,2/1/2021,1/26/2022,NMC Gruup,"3,413.28",ACH,0,PAID,XLMD,577.8,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000129801936037552,678.6,"85,000.00",,,
IOA-746731-21,,IOA-746731-21,NMC Gruup,OH,UNKN,81105,Reck Cuffmen,SELF,1/1/2021,1/1/2021,4/8/2021,1/26/2022,NMC Gruup,"2,137.80",ACH,0,PAID,XLMD,577.8,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000543487078825946,678.6,"85,000.00",,,
IOA-746731-21,,IOA-746731-21,NMC Gruup,OH,UNKN,81105,Reck Cuffmen,SELF,1/1/2021,1/1/2021,9/15/2021,1/26/2022,NMC Gruup,"56,799.40",ACH,0,PAID,XLMD,577.8,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000782090915321537,678.6,"85,000.00",,,
IOA-746773-21,,IOA-746773-21,Pruducers Servece Curpureteun,OH,UNKN,83518,Lester Flexter,SELF,1/1/2021,1/1/2021,12/16/2020,1/12/2022,Pruducers Servece Curpureteun,554.42,ACH,0,PAID,XLMD,414.01,Lester Flexter,,ANICO - Eff 10.2020-9.2021- FINAL,5/5/1971,0000000191177942892549,"7,152.47","60,000.00",,,
IOA-746773-21,,IOA-746773-21,Pruducers Servece Curpureteun,OH,UNKN,81871,Zuey Mehun,DEPC,1/1/2021,1/1/2021,11/5/2021,1/12/2022,Pruducers Servece Curpureteun,"1,939.68",ACH,0,PAID,XLMD,821,Member Mehun,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000035828179909600,14.89,"60,000.00",,,
IOA-746773-21,,IOA-746773-21,Pruducers Servece Curpureteun,OH,UNKN,81871,Zuey Mehun,DEPC,1/1/2021,1/1/2021,5/21/2021,1/12/2022,Pruducers Servece Curpureteun,"2,611.38",ACH,0,PAID,XLMD,821,Member Mehun,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000103904838532117,14.89,"60,000.00",,,
IOA-746773-21,,IOA-746773-21,Pruducers Servece Curpureteun,OH,UNKN,83742,Wyett Murgen,DEPC,1/1/2021,1/1/2021,10/15/2021,1/12/2022,Pruducers Servece Curpureteun,471.24,ACH,0,PAID,XLMD,751,Lewrence Murgen,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000430213078623730,984.01,"60,000.00",,,
IOA-746773-21,,IOA-746773-21,Pruducers Servece Curpureteun,OH,UNKN,83742,Wyett Murgen,DEPC,1/1/2021,1/1/2021,9/30/2021,1/12/2022,Pruducers Servece Curpureteun,"2,249.60",ACH,0,PAID,XLMD,751,Lewrence Murgen,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000127571150591647,984.01,"60,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,82067,Dex Izett,DEPC,1/1/2021,1/1/2021,6/13/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","416,984.60",ACH,0,PAID,XLMD,765.25,Clency Izett,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000108195821639373,"1,009.15","35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,82449,Sereh Jenkens,SPOU,1/1/2021,1/1/2021,9/19/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","8,351.56",ACH,0,PAID,XLMD,154.1,Vern Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000415392985708297,"1,141.12","35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,82449,Sereh Jenkens,SPOU,1/1/2021,1/1/2021,9/7/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","15,362.99",ACH,0,PAID,XLMD,154.1,Vern Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000243128204384398,"1,141.12","35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,82449,Sereh Jenkens,SPOU,1/1/2021,1/1/2021,11/15/2021,1/26/2022,"Selver Ster Telephune Cumpeny, Inc.","4,464.12",ACH,0,PAID,XLMD,154.1,Vern Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000168526039293007,"1,141.12","35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,82449,Sereh Jenkens,SPOU,1/1/2021,1/1/2021,8/18/2021,1/26/2022,"Selver Ster Telephune Cumpeny, Inc.","1,573.63",ACH,0,PAID,XLMD,154.1,Vern Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000228229764713635,"1,141.12","35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,81271,Teffeny Jenkens,SPOU,1/1/2021,1/1/2021,11/25/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","4,792.61",ACH,0,PAID,XLMD,348.2,Aerun Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,4/8/1970,0000000191317149835587,0,"35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,81271,Teffeny Jenkens,SPOU,1/1/2021,1/1/2021,8/12/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","1,021.66",ACH,0,PAID,XLMD,348.2,Aerun Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,4/8/1970,0000000151765115544300,0,"35,000.00",,,
IOA-146339-21,,IOA-146339-21,"Selver Ster Telephune Cumpeny, Inc.",WY,UNKN,81271,Teffeny Jenkens,SPOU,1/1/2021,1/1/2021,9/23/2021,1/12/2022,"Selver Ster Telephune Cumpeny, Inc.","3,972.77",ACH,0,PAID,XLMD,348.2,Aerun Jenkens,,ANICO - Eff 10.2020-9.2021- FINAL,4/8/1970,0000000247443877153056,0,"35,000.00",,,
IOA-646117-21,,IOA-646117-21,Sperten Cumpenees,UT,UNKN,82641,Stecey Reggs,SELF,1/1/2021,1/1/2021,11/3/2021,1/12/2022,Sperten Cumpenees,"44,028.89",ACH,0,PAID,XLMD,198.4,,,ANICO - Eff 10.2020-9.2021- FINAL,12/7/1962,0000000998460611166994,"44,270.92","40,000.00",,,
IOA-646117-21,,IOA-646117-21,Sperten Cumpenees,UT,UNKN,82641,Stecey Reggs,SELF,1/1/2021,1/1/2021,10/6/2021,1/12/2022,Sperten Cumpenees,"44,747.98",ACH,0,PAID,XLMD,198.4,,,ANICO - Eff 10.2020-9.2021- FINAL,12/7/1962,0000000244614791322430,"44,270.92","40,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,80631,Veckee D'Antuneu,SELF,1/1/2021,1/1/2021,1/13/2021,1/19/2022,St. Temmeny Peresh Lebrery,210.8,0CLIOA100180,0,PAID,XLMD,996.41,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000728256800730283,"2,271.67","50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,80631,Veckee D'Antuneu,SELF,1/1/2021,1/1/2021,3/3/2021,1/19/2022,St. Temmeny Peresh Lebrery,67.75,0CLIOA100180,0,PAID,XLMD,996.41,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000158126759937797,"2,271.67","50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,80920,Wendell Keeteng,SPOU,1/1/2021,1/1/2021,7/1/2021,1/19/2022,St. Temmeny Peresh Lebrery,"3,083.23",0CLIOA100180,0,PAID,XLMD,162.9,Elezebeth Keeteng,,ANICO - Eff 10.2020-9.2021- FINAL,9/13/1983,0000000431313372296470,"58,504.23","50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,80920,Wendell Keeteng,SPOU,1/1/2021,1/1/2021,11/1/2021,1/19/2022,St. Temmeny Peresh Lebrery,"23,549.79",0CLIOA100180,0,PAID,XLMD,162.9,Elezebeth Keeteng,,ANICO - Eff 10.2020-9.2021- FINAL,9/13/1983,0000000187930547451972,"58,504.23","50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,80920,Wendell Keeteng,SPOU,1/1/2021,1/1/2021,1/5/2021,1/19/2022,St. Temmeny Peresh Lebrery,"1,581.48",0CLIOA100180,0,PAID,XLMD,162.9,Elezebeth Keeteng,,ANICO - Eff 10.2020-9.2021- FINAL,9/13/1983,0000000110481280654471,"58,504.23","50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,82327,Amy Streen,SELF,1/1/2021,1/1/2021,11/22/2021,1/19/2022,St. Temmeny Peresh Lebrery,"3,299.77",0CLIOA100180,0,PAID,XLMD,723,,,ANICO - Eff 10.2020-9.2021- FINAL,11/19/1955,0000000209735758960821,0,"50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,82327,Amy Streen,SELF,1/1/2021,1/1/2021,7/6/2021,1/19/2022,St. Temmeny Peresh Lebrery,"1,871.07",0CLIOA100180,0,PAID,XLMD,723,,,ANICO - Eff 10.2020-9.2021- FINAL,11/19/1955,0000000809789214546574,0,"50,000.00",,,
IOA-146327-21,,IOA-146327-21,St. Temmeny Peresh Lebrery,LA,UNKN,82327,Amy Streen,SELF,1/1/2021,1/1/2021,1/12/2021,1/19/2022,St. Temmeny Peresh Lebrery,"1,211.81",0CLIOA100180,0,PAID,XLMD,723,,,ANICO - Eff 10.2020-9.2021- FINAL,11/19/1955,0000000232628461134478,0,"50,000.00",,,
IOA-746818-21,,IOA-746818-21,"Swubude, Inc.",MI,UNKN,82498,Elleree Hensen,DEPC,1/1/2021,1/1/2021,9/15/2021,1/26/2022,"Swubude, Inc.","1,665.38",0CLIOA100187,0,PAID,XLMD,775,Melesse Hensen,,ANICO - Eff 10.2020-9.2021- FINAL,6/7/1953,0000000230911692604032,0,"60,000.00",,,
IOA-146329-21,,IOA-146329-21,"Tecu Juhns Interneteunel, Inc",WY,UNKN,81798,Ketherene Heggert,SELF,1/1/2021,1/1/2021,6/29/2021,1/26/2022,"Tecu Juhns Interneteunel, Inc","1,523.54",ACH,0,PAID,XLMD,590.8,,,ANICO - Eff 10.2020-9.2021- FINAL,2/14/1962,0000000183780366070892,"14,923.74","35,000.00",,,
IOA-146329-21,,IOA-146329-21,"Tecu Juhns Interneteunel, Inc",WY,UNKN,83280,Krystel Werd,SELF,1/1/2021,1/1/2021,9/30/2021,1/12/2022,"Tecu Juhns Interneteunel, Inc","22,271.82",ACH,0,PAID,XLMD,562.11,,,ANICO - Eff 10.2020-9.2021- FINAL,12/6/1938,0000000134477644593725,264.15,"35,000.00",,,
IOA-146329-21,,IOA-146329-21,"Tecu Juhns Interneteunel, Inc",WY,UNKN,83280,Krystel Werd,SELF,1/1/2021,1/1/2021,8/13/2021,1/12/2022,"Tecu Juhns Interneteunel, Inc","4,276.93",ACH,0,PAID,XLMD,562.11,,,ANICO - Eff 10.2020-9.2021- FINAL,12/6/1938,0000000140253394673572,264.15,"35,000.00",,,
IOA-746915-21,,IOA-746915-21,Teptun Cuunty Guvernment,IN,UNKN,83834,Phylles Keng-Meddletun,SELF,1/1/2021,1/1/2021,9/28/2021,1/26/2022,Teptun Cuunty Guvernment,"12,010.42",0CLIOA100185,0,PAID,XLMD,70.7,,,ANICO - Eff 10.2020-9.2021- FINAL,12/6/1954,0000000171422731742733,0,"25,000.00",,,
IOA-646094-21,,IOA-646094-21,"Truveseun Heelth, LLC",UT,UNKN,79510,Mevereck Wetsun,DEPC,1/1/2021,1/1/2021,9/20/2021,1/26/2022,"Truveseun Heelth, LLC","5,452.81",ACH,0,PAID,XLMD,0,Chrestupher Wetsun,,ANICO - Eff 10.2020-9.2021- FINAL,12/12/2054,0000000633366628395632,0,"100,000.00",,,
IOA-746969-21,,IOA-746969-21,West Kentucky Rurel Electrec Cuupereteve Curp.*,KY,UNKN,80365,Curey Culp,SELF,1/1/2021,1/1/2021,10/9/2020,1/26/2022,West Kentucky Rurel Electrec Cuupereteve Curp.*,"12,636.56",0CLIOA100184,0,PAID,XLMD,0,Curey Culp,,ANICO - Eff 10.2020-9.2021- FINAL,5/14/1965,0000000128736592880477,0,"175,000.00",,,
IOA-746969-21,,IOA-746969-21,West Kentucky Rurel Electrec Cuupereteve Curp.*,KY,UNKN,82093,Lerry Junes,SELF,1/1/2021,1/1/2021,9/20/2021,1/26/2022,West Kentucky Rurel Electrec Cuupereteve Curp.*,765.55,0CLIOA100184,0,PAID,XLMD,0,Lerry Junes,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000150572173366536,351.68,"55,000.00",,,
IOA-746969-21,,IOA-746969-21,West Kentucky Rurel Electrec Cuupereteve Curp.*,KY,UNKN,83449,Leure Wetkens,SPOU,1/1/2021,1/1/2021,9/9/2021,1/12/2022,West Kentucky Rurel Electrec Cuupereteve Curp.*,"1,037.08",0CLIOA100177,0,PAID,XLMD,0,Leure Wetkens,,ANICO - Eff 10.2020-9.2021- FINAL,5/7/1979,0000000215568732727433,"3,348.82","55,000.00",,,
IOA-146331-21,,IOA-146331-21,"Prestege Cere, Inc.",LA,UNKN,81148,Ketelynn Pembruuk,DEPC,2/1/2021,2/1/2021,9/8/2021,1/12/2022,"Prestege Cere, Inc.","2,753.94",OCLIOA100173,0,PAID,XLMD,724.2,Kemberly Buhne,,ANICO - Eff 10.2020-9.2021- FINAL,6/27/1963,0000000110493866162945,5.2,"20,000.00",,,
IOA-146331-21,,IOA-146331-21,"Prestege Cere, Inc.",LA,UNKN,81148,Ketelynn Pembruuk,DEPC,2/1/2021,2/1/2021,11/6/2021,1/12/2022,"Prestege Cere, Inc.","14,840.83",OCLIOA100173,0,PAID,XLMD,724.2,Kemberly Buhne,,ANICO - Eff 10.2020-9.2021- FINAL,6/27/1963,0000000932909006924313,5.2,"20,000.00",,,
IOA-746949-21,,IOA-746949-21,V & P Hydreulec Pruducts,OH,UNKN,81461,Sevenne Feern,DEPC,2/1/2021,2/1/2021,11/8/2021,1/12/2022,V & P Hydreulec Pruducts,"15,851.88",ACH,0,PAID,XLMD,304,Jeffrey Breumeller,,ANICO - Eff 10.2020-9.2021- FINAL,5/17/1962,0000000196660005379599,"47,470.84","25,000.00",,,
IOA-746949-21,,IOA-746949-21,V & P Hydreulec Pruducts,OH,UNKN,81461,Sevenne Feern,DEPC,2/1/2021,2/1/2021,10/13/2021,1/12/2022,V & P Hydreulec Pruducts,"60,402.15",ACH,0,PAID,XLMD,304,Jeffrey Breumeller,,ANICO - Eff 10.2020-9.2021- FINAL,5/17/1962,0000000161823414511384,"47,470.84","25,000.00",,,
IOA-746949-21,,IOA-746949-21,V & P Hydreulec Pruducts,OH,UNKN,80305,Gene Merkle,SELF,2/1/2021,2/1/2021,9/5/2021,1/12/2022,V & P Hydreulec Pruducts,156.29,ACH,0,PAID,XLMD,585.5,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000545282982091990,"8,148.99","25,000.00",,,
IOA-746949-21,,IOA-746949-21,V & P Hydreulec Pruducts,OH,UNKN,80305,Gene Merkle,SELF,2/1/2021,2/1/2021,5/21/2021,1/12/2022,V & P Hydreulec Pruducts,"7,522.25",ACH,0,PAID,XLMD,585.5,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000380221469814554,"8,148.99","25,000.00",,,
IOA-746949-21,,IOA-746949-21,V & P Hydreulec Pruducts,OH,UNKN,80305,Gene Merkle,SELF,2/1/2021,2/1/2021,11/1/2021,1/12/2022,V & P Hydreulec Pruducts,"2,716.09",ACH,0,PAID,XLMD,585.5,,,ANICO - Eff 10.2020-9.2021- FINAL,,0000000154883583588573,"8,148.99","25,000.00",,,
